dataset,UniqueID_v2,NORWEST_Unit,MWMT_TolAnal,eco3,long,lat,ID,MWMT_BinChar,MWMT_Bin,Val
CAL,SampOD_5982_1,MidCol,12.09,BM,-118.4465628,44.37477823,1016,"(10.8,15.7]",2,0
CAL,SampOD_5983_1,MidCol,15.1,BM,-119.2591638,44.3748035,1017,"(10.8,15.7]",2,0
CAL,SampOD_5990_1,MidCol,23.12,BM,-120.517507,44.38359253,1022,"(20.7,25.6]",4,0
CAL,SampOD_5992_1,MidCol,24.91,BM,-119.9974826,44.38686049,1024,"(20.7,25.6]",4,0
CAL,SampOD_5993_1,MidCol,21.99,BM,-120.4486704,44.38962537,1025,"(20.7,25.6]",4,0
CAL,SampOD_5994_1,MidCol,17.14,BM,-119.9217448,44.38985281,1026,"(15.7,20.7]",3,0
CAL,SampOD_5995_1,MidCol,19.69,BM,-119.69524,44.39028,1027,"(15.7,20.7]",3,0
CAL,SampOD_5996_1,MidCol,23.82,BM,-119.9765042,44.39123689,1028,"(20.7,25.6]",4,0
CAL,SampOD_6003_1,MidCol,22.05,BM,-120.4306616,44.39616783,1034,"(20.7,25.6]",4,0
VAL,SampOD_6004_1,MidCol,21.63,BM,-120.4260793,44.39666109,1035,"(20.7,25.6]",4,1
CAL,SampOD_6005_1,MidCol,20.9,BM,-118.6765727,44.398385,1036,"(20.7,25.6]",4,0
CAL,SampOD_6007_1,MidCol,22.92,BM,-120.5106645,44.39933659,1037,"(20.7,25.6]",4,0
CAL,SampOD_6009_1,MidCol,22.09,BM,-120.5025228,44.40742153,1039,"(20.7,25.6]",4,0
VAL,SampOD_6011_1,MidCol,20.22,BM,-120.4028897,44.41272624,1040,"(15.7,20.7]",3,1
CAL,SampOD_6013_1,MidCol,21.34,BM,-120.3816466,44.4139232,1042,"(20.7,25.6]",4,0
CAL,SampOD_6014_1,MidCol,16.18,BM,-118.5406638,44.41644623,1043,"(15.7,20.7]",3,0
CAL,SampOD_6015_1,MidCol,21.26,BM,-120.4924855,44.42104226,1044,"(20.7,25.6]",4,0
VAL,SampOD_6016_1,MidCol,13.82,BM,-118.5119787,44.42151134,1045,"(10.8,15.7]",2,1
CAL,SampOD_6030_1,MidCol,15.07,BM,-118.5137272,44.43239006,1050,"(10.8,15.7]",2,0
CAL,SampOD_6032_1,MidCol,20.22,BM,-120.3549594,44.43316365,1051,"(15.7,20.7]",3,0
VAL,SampOD_6040_1,MidCol,22.72,BM,-120.4687232,44.44284486,1056,"(20.7,25.6]",4,1
CAL,SampOD_6042_1,MidCol,23.21,BM,-119.8139702,44.44320646,1057,"(20.7,25.6]",4,0
CAL,SampOD_6045_1,MidCol,22.44,BM,-120.4651391,44.44960413,1059,"(20.7,25.6]",4,0
VAL,SampOD_6046_1,MidCol,24.51,BM,-120.5932006,44.45112916,1060,"(20.7,25.6]",4,1
CAL,SampOD_6048_1,MidCol,22.57,BM,-120.4624763,44.45127947,1062,"(20.7,25.6]",4,0
CAL,SampOD_6051_1,MidCol,24.2,BM,-120.735283,44.45424723,1064,"(20.7,25.6]",4,0
CAL,SampOD_6052_1,MidCol,25.65,BM,-120.7217314,44.46263033,1065,"(25.6,30.6]",5,0
CAL,SampOD_6053_1,MidCol,22.93,BM,-120.437538,44.46291473,1066,"(20.7,25.6]",4,0
CAL,SampOD_6056_1,MidCol,23.24,BM,-120.4243215,44.46822151,1069,"(20.7,25.6]",4,0
CAL,SampOD_6060_1,MidCol,16.88,BM,-120.1329905,44.47652618,1073,"(15.7,20.7]",3,0
VAL,SampOD_6063_1,MidCol,20.71,BM,-120.400948,44.48121917,1075,"(20.7,25.6]",4,1
CAL,SampOD_6073_1,MidCol,16.31,BM,-120.3340125,44.50298877,1080,"(15.7,20.7]",3,0
CAL,SampOD_6076_1,MidCol,12.35,EC,-121.7078969,44.51047085,1081,"(10.8,15.7]",2,0
CAL,SampOD_6088_1,MidCol,16.85,BM,-118.478937,44.5322032,1089,"(15.7,20.7]",3,0
CAL,SampOD_6095_1,MidCol,22.22,BM,-118.9015192,44.5360666,1092,"(20.7,25.6]",4,0
CAL,SampOD_6096_1,MidCol,22.47,BM,-119.032885,44.53910347,1093,"(20.7,25.6]",4,0
CAL,SampOD_6105_1,MidCol,23.02,BM,-120.6122132,44.54759779,1096,"(20.7,25.6]",4,0
CAL,SampOD_6117_1,MidCol,22.21,BM,-120.6725354,44.55292753,1102,"(20.7,25.6]",4,0
CAL,SampOD_6119_1,MidCol,12.9,EC,-121.6333401,44.55839729,1104,"(10.8,15.7]",2,0
CAL,SampOD_6122_1,MidCol,22.17,BM,-120.1750725,44.5606072,1106,"(20.7,25.6]",4,0
CAL,SampOD_6125_1,MidCol,22,BM,-120.5973556,44.56264051,1108,"(20.7,25.6]",4,0
CAL,SampOD_6132_1,MidCol,19.46,BM,-118.4914106,44.5755943,1112,"(15.7,20.7]",3,0
CAL,SampOD_6141_1,MidCol,24.85,BM,-118.4105787,44.5839356,1115,"(20.7,25.6]",4,0
CAL,SampOD_6152_1,MidCol,21.91,BM,-118.9416898,44.61136493,1125,"(20.7,25.6]",4,0
CAL,SampOD_6156_1,MidCol,24.38,BM,-119.2994409,44.6177184,1127,"(20.7,25.6]",4,0
CAL,SampOD_6162_1,MidCol,27.67,BM,-120.2098072,44.62180533,1130,"(25.6,30.6]",5,0
CAL,SampOD_6170_1,MidCol,25.44,BM,-118.5780774,44.62271033,1131,"(20.7,25.6]",4,0
CAL,SampOD_6171_1,MidCol,23.37,BM,-118.7877401,44.6228139,1132,"(20.7,25.6]",4,0
CAL,SampOD_6172_1,MidCol,23.92,BM,-119.6372204,44.62315483,1133,"(20.7,25.6]",4,0
CAL,SampOD_6178_1,MidCol,27.03,BM,-118.8422033,44.63619223,1136,"(25.6,30.6]",5,0
CAL,SampOD_6190_1,MidCol,19.05,BM,-118.7289613,44.6539919,1142,"(15.7,20.7]",3,0
CAL,SampOD_6194_1,MidCol,18.46,BM,-118.6387669,44.66199197,1145,"(15.7,20.7]",3,0
CAL,SampOD_6196_1,MidCol,20.95,BM,-118.836598,44.66266581,1147,"(20.7,25.6]",4,0
CAL,SampOD_6199_1,MidCol,16.58,BM,-118.5444494,44.67143422,1149,"(15.7,20.7]",3,0
CAL,SampOD_6200_1,MidCol,25.14,BM,-118.9725189,44.67794142,1150,"(20.7,25.6]",4,0
CAL,SampOD_6203_1,MidCol,21.22,BM,-118.6876312,44.69402613,1152,"(20.7,25.6]",4,0
CAL,SampOD_6205_1,MidCol,23.62,BM,-118.6922349,44.69852476,1154,"(20.7,25.6]",4,0
VAL,SampOD_6213_1,MidCol,21.15,BM,-118.8014754,44.71083507,1160,"(20.7,25.6]",4,1
CAL,SampOD_6216_1,MidCol,21.75,BM,-118.9508179,44.7110468,1161,"(20.7,25.6]",4,0
CAL,SampOD_6218_1,MidCol,21.96,BM,-118.720669,44.71583943,1163,"(20.7,25.6]",4,0
CAL,SampOD_6219_1,MidCol,21.8,BM,-118.7034993,44.71657046,1164,"(20.7,25.6]",4,0
CAL,SampOD_6224_1,MidCol,13.83,EC,-121.6507742,44.74723108,1166,"(10.8,15.7]",2,0
CAL,SampOD_6227_1,MidCol,28.72,BM,-119.4131818,44.75650058,1168,"(25.6,30.6]",5,0
CAL,SampOD_6236_1,MidCol,22.36,BM,-119.9100459,44.76823733,1173,"(20.7,25.6]",4,0
CAL,SampOD_6238_1,MidCol,20.72,BM,-118.7776526,44.76964559,1175,"(20.7,25.6]",4,0
CAL,SampOD_6240_1,MidCol,28.03,BM,-118.8774487,44.77078293,1176,"(25.6,30.6]",5,0
CAL,SampOD_6243_1,MidCol,19.18,BM,-118.6865078,44.77817794,1177,"(15.7,20.7]",3,0
CAL,SampOD_6246_1,MidCol,19.96,BM,-118.4525658,44.77895408,1178,"(15.7,20.7]",3,0
CAL,SampOD_6256_1,MidCol,19.34,BM,-118.6960172,44.78450285,1181,"(15.7,20.7]",3,0
CAL,SampOD_6259_1,MidCol,22.2,BM,-118.3770307,44.78707749,1183,"(20.7,25.6]",4,0
CAL,SampOD_6260_1,MidCol,18.2,BM,-118.6727265,44.7916224,1184,"(15.7,20.7]",3,0
CAL,SampOD_6263_1,MidCol,19.04,CA,-121.7526127,44.79537933,1186,"(15.7,20.7]",3,0
CAL,SampOD_6264_1,MidCol,21.29,BM,-118.4725053,44.79807255,1187,"(20.7,25.6]",4,0
CAL,SampOD_6266_1,MidCol,23.85,BM,-121.034539,44.80292205,1189,"(20.7,25.6]",4,0
CAL,SampOD_6267_1,MidCol,23.82,BM,-121.0689215,44.80330623,1190,"(20.7,25.6]",4,0
VAL,SampOD_6269_1,MidCol,23.85,BM,-118.4287936,44.80706288,1191,"(20.7,25.6]",4,1
CAL,SampOD_6270_1,MidCol,23.8,CP,-121.0540072,44.80865293,1192,"(20.7,25.6]",4,0
CAL,SampOD_6271_1,MidCol,18.67,BM,-118.78068,44.81401,1193,"(15.7,20.7]",3,0
CAL,SampOD_6272_1,MidCol,21.97,BM,-120.7882396,44.81593975,1194,"(20.7,25.6]",4,0
CAL,SampOD_6274_1,MidCol,23.9,BM,-121.0762925,44.81682252,1196,"(20.7,25.6]",4,0
VAL,SampOD_6276_1,MidCol,24.39,BM,-120.1547242,44.82251295,1197,"(20.7,25.6]",4,1
CAL,SampOD_6278_1,MidCol,23.21,BM,-120.9016177,44.82251693,1198,"(20.7,25.6]",4,0
CAL,SampOD_6281_1,MidCol,23.52,BM,-120.8632899,44.82466661,1200,"(20.7,25.6]",4,0
CAL,SampOD_6285_1,MidCol,20.7,BM,-118.8788344,44.83757567,1203,"(20.7,25.6]",4,0
CAL,SampOD_6287_1,MidCol,23.26,BM,-120.9131501,44.83903424,1204,"(20.7,25.6]",4,0
CAL,SampOD_6289_1,MidCol,18.77,BM,-118.4945761,44.84469066,1205,"(15.7,20.7]",3,0
CAL,SampOD_6291_1,MidCol,17.87,BM,-119.591431,44.84519543,1206,"(15.7,20.7]",3,0
CAL,SampOD_6292_1,MidCol,23.32,BM,-120.8982471,44.845222,1207,"(20.7,25.6]",4,0
CAL,SampOD_6294_1,MidCol,24.97,CP,-121.0039321,44.84555813,1208,"(20.7,25.6]",4,0
CAL,SampOD_6295_1,MidCol,22.85,BM,-120.9005758,44.84648082,1209,"(20.7,25.6]",4,0
CAL,SampOD_6299_1,MidCol,17.83,BM,-118.7868877,44.84945926,1211,"(15.7,20.7]",3,0
CAL,SampOD_6305_1,MidCol,20.88,BM,-118.7273731,44.85479955,1214,"(20.7,25.6]",4,0
CAL,SampOD_6307_1,MidCol,27.88,BM,-119.9686481,44.85697833,1215,"(25.6,30.6]",5,0
CAL,SampOD_6321_1,MidCol,17.62,BM,-118.4320022,44.88883358,1225,"(15.7,20.7]",3,0
CAL,SampOD_6326_1,MidCol,15.28,BM,-118.3824397,44.89786078,1229,"(10.8,15.7]",2,0
CAL,SampOD_6334_1,MidCol,23.47,BM,-120.331435,44.9014278,1236,"(20.7,25.6]",4,0
CAL,SampOD_6337_1,MidCol,21.92,BM,-120.2758512,44.90565654,1237,"(20.7,25.6]",4,0
CAL,SampOD_6339_1,MidCol,16.72,BM,-118.3136562,44.9078217,1239,"(15.7,20.7]",3,0
CAL,SampOD_6345_1,MidCol,21.35,BM,-120.427917,44.90981206,1241,"(20.7,25.6]",4,0
VAL,SampOD_6348_1,MidCol,20.89,BM,-120.3740788,44.91048728,1242,"(20.7,25.6]",4,1
CAL,SampOD_6350_1,MidCol,20.25,BM,-120.4050194,44.91240173,1243,"(15.7,20.7]",3,0
CAL,SampOD_6354_1,MidCol,23.65,BM,-118.4050327,44.91632541,1246,"(20.7,25.6]",4,0
VAL,SampOD_6358_1,MidCol,16.33,BM,-118.2885937,44.92400416,1249,"(15.7,20.7]",3,1
CAL,SampOD_6360_1,MidCol,24.96,BM,-119.5295024,44.92428098,1250,"(20.7,25.6]",4,0
CAL,SampOD_6363_1,MidCol,19.93,BM,-118.8912067,44.92540513,1252,"(15.7,20.7]",3,0
VAL,SampOD_6369_1,MidCol,19.73,EC,-121.4775887,44.9417617,1257,"(15.7,20.7]",3,1
CAL,SampOD_6373_1,MidCol,21.32,CP,-120.861828,44.95202007,1260,"(20.7,25.6]",4,0
CAL,SampOD_6375_1,MidCol,22.25,BM,-120.1100336,44.95421565,1261,"(20.7,25.6]",4,0
CAL,SampOD_6377_1,MidCol,18.54,BM,-118.5498209,44.95524401,1262,"(15.7,20.7]",3,0
CAL,SampOD_6378_1,MidCol,17.5,BM,-118.3766087,44.95596234,1263,"(15.7,20.7]",3,0
CAL,SampOD_6381_1,MidCol,15.9,BM,-118.6079578,44.96195907,1265,"(15.7,20.7]",3,0
CAL,SampOD_6389_1,MidCol,25.57,BM,-119.2988271,44.97164549,1268,"(20.7,25.6]",4,0
CAL,SampOD_6395_1,MidCol,23,BM,-118.5891238,44.98171924,1272,"(20.7,25.6]",4,0
CAL,SampOD_6403_1,MidCol,22.29,BM,-120.1969505,44.99300392,1277,"(20.7,25.6]",4,0
CAL,SampOD_6406_1,MidCol,24.6,BM,-118.7263324,44.99557333,1278,"(20.7,25.6]",4,0
CAL,SampOD_6409_1,MidCol,19.07,BM,-119.8028791,44.99814395,1280,"(15.7,20.7]",3,0
CAL,SampOD_6415_1,MidCol,19.87,BM,-118.6034482,45.01549922,1283,"(15.7,20.7]",3,0
CAL,SampOD_6418_1,MidCol,20.67,BM,-119.1498086,45.02456445,1285,"(15.7,20.7]",3,0
CAL,SampOD_6422_1,MidCol,26.26,BM,-118.9779096,45.03435491,1288,"(25.6,30.6]",5,0
CAL,SampOD_6426_1,MidCol,21.68,BM,-118.7504429,45.04248053,1290,"(20.7,25.6]",4,0
CAL,SampOD_6434_1,MidCol,22.39,BM,-119.3507825,45.05058733,1296,"(20.7,25.6]",4,0
CAL,SampOD_6438_1,MidCol,22.14,BM,-118.6649091,45.05123042,1297,"(20.7,25.6]",4,0
CAL,SampOD_6440_1,MidCol,23,BM,-119.4519934,45.05259624,1298,"(20.7,25.6]",4,0
CAL,SampOD_6441_1,MidCol,25.13,BM,-118.4550838,45.06117836,1299,"(20.7,25.6]",4,0
CAL,SampOD_6446_1,MidCol,21.58,BM,-118.7163309,45.0669408,1302,"(20.7,25.6]",4,0
CAL,SampOD_6448_1,MidCol,23.49,BM,-119.0455857,45.08496963,1304,"(20.7,25.6]",4,0
CAL,SampOD_6450_1,MidCol,19.28,BM,-118.5330255,45.09122399,1305,"(15.7,20.7]",3,0
VAL,SampOD_6464_1,MidCol,24.76,BM,-119.2193144,45.09158663,1306,"(20.7,25.6]",4,1
CAL,SampOD_6467_1,MidCol,22.25,BM,-118.6660545,45.09296889,1307,"(20.7,25.6]",4,0
CAL,SampOD_6469_1,MidCol,22.47,BM,-119.6090613,45.09644874,1308,"(20.7,25.6]",4,0
VAL,SampOD_6472_1,MidCol,27.63,CP,-120.1016116,45.09727851,1309,"(25.6,30.6]",5,1
CAL,SampOD_6474_1,MidCol,14.12,EC,-121.5521085,45.09811653,1310,"(10.8,15.7]",2,0
CAL,SampOD_6476_1,MidCol,12.5,BM,-117.120566,45.09875291,1311,"(10.8,15.7]",2,0
VAL,SampOD_6481_1,MidCol,20.9,BM,-118.3306004,45.10252813,1312,"(20.7,25.6]",4,1
CAL,SampOD_6505_1,MidCol,17.5,BM,-118.2985089,45.10744297,1315,"(15.7,20.7]",3,0
CAL,SampOD_6517_1,MidCol,16.83,BM,-116.8616505,45.1171072,1318,"(15.7,20.7]",3,0
VAL,SampOD_6518_1,MidCol,21.45,CP,-120.8849885,45.12025807,1319,"(20.7,25.6]",4,1
CAL,SampOD_6520_1,MidCol,23.24,CP,-120.746434,45.1392019,1321,"(20.7,25.6]",4,0
CAL,SampOD_6522_1,MidCol,15.01,BM,-117.1694755,45.14013136,1323,"(10.8,15.7]",2,0
VAL,SampOD_6523_1,MidCol,22.28,CP,-120.9673999,45.14106476,1324,"(20.7,25.6]",4,1
CAL,SampOD_6526_1,MidCol,19.83,BM,-118.2167173,45.15395487,1326,"(15.7,20.7]",3,0
CAL,SampOD_6529_1,MidCol,15.12,EC,-121.5273225,45.16202478,1328,"(10.8,15.7]",2,0
CAL,SampOD_6531_1,MidCol,17.15,CP,-119.9519436,45.1669286,1329,"(15.7,20.7]",3,0
VAL,SampOD_6535_1,MidCol,26.16,BM,-118.7358398,45.17216681,1332,"(25.6,30.6]",5,1
CAL,SampOD_6539_1,MidCol,14.57,EC,-121.5744484,45.17719504,1335,"(10.8,15.7]",2,0
CAL,SampOD_6542_1,MidCol,11.13,CA,-121.6407759,45.18497208,1337,"(10.8,15.7]",2,0
CAL,SampOD_6549_1,MidCol,10.48,EC,-121.5484635,45.1911437,1340,"(5.83,10.8]",1,0
CAL,SampOD_6554_1,MidCol,17.53,EC,-121.4176286,45.20415473,1343,"(15.7,20.7]",3,0
CAL,SampOD_6580_1,MidCol,21.48,BM,-119.2092087,45.24487513,1356,"(20.7,25.6]",4,0
CAL,SampOD_6588_1,MidCol,14.61,CA,-121.6601901,45.24889511,1358,"(10.8,15.7]",2,0
CAL,SampOD_6603_1,MidCol,29,BM,-118.4016861,45.26081999,1359,"(25.6,30.6]",5,0
CAL,SampOD_6643_1,MidCol,27.91,BM,-118.4174668,45.26640638,1360,"(25.6,30.6]",5,0
CAL,SampOD_6657_1,MidCol,27.94,BM,-118.5295524,45.26970385,1362,"(25.6,30.6]",5,0
CAL,SampOD_6675_1,MidCol,27.45,BM,-118.4286742,45.26978011,1363,"(25.6,30.6]",5,0
CAL,SampOD_6679_1,MidCol,14.78,BM,-117.4660327,45.2714356,1364,"(10.8,15.7]",2,0
CAL,SampOD_6689_1,MidCol,24.27,BM,-118.3825715,45.27366563,1365,"(20.7,25.6]",4,0
CAL,SampOD_6694_1,MidCol,16.01,EC,-121.4559764,45.27747576,1366,"(15.7,20.7]",3,0
