UniqueID_v2,dataset
MORA_Kautz_st_3273_20050911_S1,CAL
MORA_Klickitat_st_3437_20040901_S1,CAL
MORA_Kotsuck_st_3628_20050823_S1,CAL
MORA_LakeAllen_st_2519_20050910_S1,CAL
MORA_Laughingwater_st_2778_20050827_S1,CAL
MORA_Lodi_st_3651_20050921_S1,CAL
MORA_Lost_st_3401_20061003_R1,CAL
MORA_Maple_st_2762_20040902_S1,CAL
MORA_Mirror_st_4477_20030909_S1,CAL
MORA_Moraine_st_3162_20060728_S1,CAL
MORA_MuddyFork_st_2342_20050923_S1,CAL
MORA_NFPanther_st_3214_20050924_S1,CAL
MORA_Nickel_st_3323_20061005_R1,CAL
MORA_Nisqually_st_2198_20050910_S1,CAL
MORA_NorthMowich_st_2913_20050810_S1,CAL
MORA_NorthMowich_st_2962_20050810_S1,CAL
MORA_Ohanapecosh_st_2024_20050904_S1,CAL
MORA_Ohanapecosh_st_2240_20050827_S1,VAL
MORA_Ohanapecosh_st_2460_20050828_S1,CAL
MORA_Ohanapecosh_st_5084_20050814_S1,CAL
MORA_Olallie_st_2188_20050919_S1,CAL
MORA_Panther_st_2244_20030909_S1,CAL
MORA_Pyramid_st_3296_20050911_S1,CAL
MORA_Ranger_st_2112_20050811_S1,VAL
MORA_Rushingwater_st_3578_20050914_S1,CAL
MORA_SFPanther_st_3211_20050924_S1,CAL
MORA_Shaw_st_3667_20060730_R3,CAL
MORA_SouthMowich_st_2588_20060906_S1,VAL
MORA_Spray_st_2913_20050810_S1,CAL
MORA_Spukwash_st_2988_20030917_S1,CAL
MORA_StAndrews_st_3729_20050908_R1,CAL
MORA_Stevens_st_2758_20040902_S1,CAL
MORA_Sunrise_st_3667_20050907_S1,CAL
MORA_Tahoma_st_2198_20050908_S1,CAL
MORA_Tolmie_st_3346_20060907_R1,CAL
MORA_UnnamedHuckleberry_st_4877_20040830_S1,CAL
MORA_UnnamedNorthPuyallip_st_2614_20050913_S1,CAL
MORA_UnnamedOhanapecosh_st_1860_20040907_S1,VAL
MORA_UnnamedWFWhite_st_3073_20050922_S1,CAL
MORA_VanHorn_st_3132_20050901_S1,CAL
MORA_WFWhite_st_2857_20050922_S1,CAL
MORA_WFWhite_st_3414_20050921_S1,CAL
MORA_WFWhite_st_4507_20050920_S1,CAL
MORA_White_st_2742_20050910_S1,CAL
MORA_White_st_4280_20050828_S1,CAL
MORA_Willawakas_st_3303_20050909_S1,CAL
NOCA_BaldEagle_st_1190_20000927_S1,CAL
NOCA_Bear_st_2199_19980820_S1,CAL
NOCA_BigBeaver_st_1640_20160913_S1,CAL
NOCA_Blum_st_840_20090824_S1,CAL
NOCA_Boulder_st_1250_19950808_S1,CAL
NOCA_Bridge_st_2559_20010910_S1,CAL
NOCA_Bridge_st_3899_20000831_S1,CAL
NOCA_Bridge_st_4030_20110815_S1,VAL
NOCA_Brush_st_2699_20020827_Y2,CAL
NOCA_Canyon_st_1925_20150925_R1,CAL
NOCA_Colonial_st_1250_20010816_Y1,CAL
NOCA_Crystal_st_950_20000928_S1,CAL
NOCA_Devore_st_1180_20020910_R1,CAL
NOCA_Easy_st_2699_20020826_Y2,CAL
NOCA_FisherTrib_st_4701_19950920_S1,VAL
NOCA_FisherTrib_st_5121_19950921_S1,CAL
NOCA_FisherTrib_st_5140_19950922_S1,CAL
NOCA_Fisher_st_1981_19960911_S1,CAL
NOCA_Fisher_st_3539_19950912_S1,CAL
NOCA_Fisher_st_3638_19950901_S1,CAL
NOCA_Fisher_st_3848_19950820_S1,VAL
NOCA_Fisher_st_5121_19950817_S1,CAL
NOCA_Fisher_st_5239_19950817_S1,CAL
NOCA_Flat_st_2247_20020911_S1,CAL
NOCA_Fourmile_st_1250_19950808_S1,CAL
NOCA_Goodell_st_570_20000914_R2,CAL
NOCA_Goodell_st_680_20000912_S1,CAL
NOCA_Granite_st_1980_20150925_S1,CAL
NOCA_Granite_st_3349_20000830_S1,CAL
NOCA_Granite_st_3677_20010827_R1,VAL
NOCA_Happy_st_2216_20010909_Y1,CAL
NOCA_Hozomeen_st_1920_19990826_S1,CAL
NOCA_Indian_st_2237_19980915_S1,CAL
NOCA_Indian_st_2365_20020827_S1,CAL
NOCA_Lightning_st_1700_20100804_S1,CAL
NOCA_Lightning_st_1969_19990909_S1,CAL
NOCA_LittleBeaver_st_1868_20140909_S1,CAL
NOCA_LittleBeaver_st_2089_20010821_S1,VAL
NOCA_LittleChilliwack_st_2079_19980818_S1,CAL
NOCA_McAlester_st_3799_20010913_Y2,VAL
NOCA_McAllisterTrib_st_2348_19960926_S1,CAL
NOCA_McAllister_st_1801_20010926_Y2,CAL
NOCA_McAllister_st_2059_19960926_S1,CAL
NOCA_McAllister_st_2260_19960924_S1,CAL
NOCA_McAllister_st_2348_19960924_S1,VAL
NOCA_NFBridge_st_3039_20010911_S1,CAL
NOCA_Neve_st_2440_19961004_S1,CAL
NOCA_Newhalem_st_1050_20000911_S1,CAL
NOCA_Newhalem_st_1300_20000919_S1,CAL
NOCA_Panther_st_2999_20010905_Y2,CAL
NOCA_Park_st_3437_20010919_S1,CAL
NOCA_Pierce_st_1870_20120911_S1,CAL
NOCA_Rainbow_st_1223_20010918_S1,CAL
NOCA_Rainbow_st_2019_20020910_Y2,CAL
NOCA_Ruby_st_1730_20150925_S1,CAL
NOCA_SFBridge_st_3429_20010912_S1,CAL
NOCA_Silver_st_1660_19990908_S1,CAL
NOCA_SkagitQueen_st_2880_19960916_S1,CAL
NOCA_SkagitQueen_st_3250_19960917_S1,CAL
NOCA_Slate_st_2840_20010904_S1,CAL
NOCA_Stetattle_st_900_19980904_S1,CAL
NOCA_Thornton_st_450_20020814_S1,CAL
NOCA_ThunderTrib_st_1843_19960912_S1,CAL
NOCA_Thunder_st_1221_19951031_S1,CAL
NOCA_Thunder_st_1240_20140923_S1,CAL
NOCA_Thunder_st_1860_20010926_Y2,CAL
NOCA_Thunder_st_1958_19951006_S1,CAL
NOCA_Thunder_st_2040_19961007_S1,CAL
NOCA_Thunder_st_2069_19951008_S1,CAL
NOCA_Thunder_st_4359_19960918_S1,CAL
NOCA_WFThunder_st_2079_19951005_S1,CAL
NPS12ED2005_1,CAL
NPS12ED2007_1,CAL
NPS12ED2008_1,CAL
NPS12ED2020_1,CAL
NPS12ED2025_2,CAL
NPS12ED2026_2,CAL
NPS15CRLA002_1,CAL
NPS15CRLA004_1,VAL
NPS15CRLA012_1,CAL
NPS15CRLA020_1,CAL
NPS15CRLA025_2,CAL
NPS15CRLA029_1,CAL
NPS15CRLA033_1,CAL
NPS18CRLA001_1,CAL
NPS18CRLA007_1,CAL
NPS18CRLA008_1,CAL
NPS18CRLA010_1,CAL
NPS18CRLA013_1,CAL
NPS18CRLA015_1,CAL
NPS18CRLA017_1,VAL
NPS18CRLA020_1,CAL
NPS18CRLA024_1,CAL
NPS18CRLA026_1,CAL
NPS18CRLA027_1,CAL
NPS18CRLA032_2,CAL
SampEPA_5001_1,CAL
SampEPA_5002_1,CAL
SampEPA_5006_1,CAL
SampEPA_5033_1,CAL
SampEPA_5034_1,CAL
SampEPA_5042_1,VAL
SampEPA_5044_1,CAL
SampEPA_5052_1,CAL
SampEPA_5054_1,CAL
SampEPA_5062_1,VAL
SampEPA_5064_1,CAL
SampEPA_5068_1,CAL
SampEPA_5069_1,CAL
SampEPA_5075_1,CAL
SampEPA_5077_1,CAL
SampEPA_5079_1,CAL
SampEPA_5080_1,CAL
SampEPA_5088_1,CAL
SampEPA_5094_1,CAL
SampEPA_5095_1,CAL
SampEPA_5097_1,CAL
SampEPA_5098_1,CAL
SampEPA_5099_1,CAL
SampEPA_5100_1,CAL
SampEPA_5102_1,CAL
SampEPA_5103_1,CAL
SampEPA_5104_1,CAL
SampEPA_5105_1,CAL
SampEPA_5106_1,CAL
SampEPA_5107_1,CAL
SampEPA_5117_1,CAL
SampEPA_5135_1,CAL
SampEPA_5136_1,CAL
SampEPA_5150_1,CAL
SampEPA_5151_1,CAL
SampEPA_5153_1,CAL
SampEPA_5156_1,CAL
SampEPA_5158_1,VAL
SampEPA_5160_1,CAL
SampEPA_5161_1,CAL
SampEPA_5162_1,CAL
SampEPA_5164_1,CAL
SampEPA_5165_1,CAL
SampEPA_5166_1,CAL
SampEPA_5167_1,CAL
SampEPA_5168_1,CAL
SampEPA_5169_1,CAL
SampEPA_5170_1,CAL
SampEPA_5171_1,CAL
SampEPA_5172_1,VAL
SampEPA_5173_1,CAL
SampEPA_5174_1,CAL
SampEPA_5184_1,CAL
SampEPA_5202_1,CAL
SampEPA_5205_1,CAL
SampEPA_5214_1,CAL
SampEPA_5215_1,CAL
SampEPA_5216_1,CAL
SampEPA_5218_1,CAL
SampEPA_5219_1,CAL
SampEPA_5220_1,CAL
SampEPA_5221_1,CAL
SampEPA_5223_1,VAL
SampEPA_5224_1,CAL
SampEPA_5237_1,VAL
SampEPA_5240_1,CAL
SampEPA_5245_1,CAL
SampEPA_5252_1,CAL
SampEPA_5275_1,CAL
SampEPA_5281_1,CAL
SampEPA_5292_1,CAL
SampEPA_5299_1,CAL
SampEPA_5300_1,CAL
SampEPA_5305_1,VAL
SampEPA_5317_1,CAL
SampEPA_5321_1,CAL
SampEPA_5330_1,CAL
SampEPA_5331_1,VAL
SampEPA_5332_1,CAL
SampEPA_5333_1,CAL
SampEPA_5334_1,CAL
SampEPA_5335_1,CAL
SampEPA_5336_1,CAL
SampEPA_5337_1,CAL
SampEPA_5338_1,CAL
SampEPA_5339_1,CAL
SampEPA_5340_1,CAL
SampEPA_5341_1,CAL
SampEPA_5342_1,CAL
SampEPA_5343_1,CAL
SampEPA_5344_1,CAL
SampEPA_5345_1,CAL
SampEPA_5346_1,CAL
SampEPA_5347_1,CAL
SampEPA_5348_1,CAL
SampEPA_5350_1,CAL
SampEPA_5351_1,CAL
SampEPA_5353_1,CAL
SampEPA_5354_1,CAL
SampEPA_5355_1,CAL
SampEPA_5356_1,CAL
SampEPA_5357_1,CAL
SampEPA_5358_1,CAL
SampEPA_5359_1,CAL
SampEPA_5360_1,CAL
SampEPA_5361_1,CAL
SampEPA_5362_1,VAL
SampEPA_5363_1,CAL
SampEPA_5364_1,CAL
SampEPA_5365_1,CAL
SampEPA_5366_1,CAL
SampEPA_5367_1,VAL
SampEPA_5368_1,VAL
SampEPA_5369_1,CAL
SampEPA_5370_1,CAL
SampEPA_5371_1,CAL
SampEPA_5372_1,CAL
SampEPA_5373_1,CAL
SampEPA_5374_1,CAL
SampEPA_5375_1,CAL
SampEPA_5376_1,CAL
SampEPA_5377_1,CAL
SampEPA_5378_1,CAL
SampEPA_5379_1,CAL
SampEPA_5380_1,CAL
SampEPA_5382_1,CAL
SampEPA_5384_1,CAL
SampEPA_5385_1,CAL
SampEPA_5386_1,CAL
SampEPA_5387_1,CAL
SampEPA_5388_1,CAL
SampEPA_5390_1,CAL
SampEPA_5391_1,CAL
SampEPA_5392_1,CAL
SampEPA_5393_1,CAL
SampEPA_5394_1,CAL
SampEPA_5395_1,CAL
SampEPA_5396_1,CAL
SampEPA_5397_1,CAL
SampEPA_5398_1,CAL
SampEPA_5399_1,CAL
SampEPA_5400_1,CAL
SampEPA_5401_1,CAL
SampEPA_5402_1,CAL
SampEPA_5403_1,CAL
SampEPA_5404_1,VAL
SampEPA_5405_1,CAL
SampEPA_5406_1,CAL
SampEPA_5407_1,CAL
SampEPA_5408_1,CAL
SampEPA_5409_1,CAL
SampEPA_5410_1,VAL
SampEPA_5411_1,CAL
SampEPA_5412_1,CAL
SampEPA_5413_1,CAL
SampEPA_5414_1,CAL
SampEPA_5415_1,CAL
SampEPA_5416_1,CAL
SampEPA_5417_1,VAL
SampOD_5001_1,CAL
SampOD_5002_1,CAL
SampOD_5003_1,CAL
SampOD_5012_1,CAL
SampOD_5014_1,VAL
SampOD_5016_1,CAL
SampOD_5020_1,CAL
SampOD_5024_1,CAL
SampOD_5025_1,CAL
SampOD_5028_1,CAL
SampOD_5030_1,CAL
SampOD_5037_1,VAL
SampOD_5039_1,CAL
SampOD_5040_1,CAL
SampOD_5043_1,CAL
SampOD_5051_1,CAL
SampOD_5053_1,CAL
SampOD_5054_1,VAL
SampOD_5055_1,CAL
SampOD_5061_1,CAL
SampOD_5063_1,CAL
SampOD_5064_1,VAL
SampOD_5066_1,CAL
SampOD_5068_1,CAL
SampOD_5072_1,CAL
SampOD_5076_1,CAL
SampOD_5080_1,CAL
SampOD_5081_1,CAL
SampOD_5082_1,CAL
SampOD_5083_1,CAL
SampOD_5086_1,CAL
SampOD_5090_1,CAL
SampOD_5091_1,CAL
SampOD_5092_1,CAL
SampOD_5093_1,CAL
SampOD_5094_1,CAL
SampOD_5095_1,CAL
SampOD_5096_1,CAL
SampOD_5098_1,VAL
SampOD_5099_1,CAL
SampOD_5100_1,CAL
SampOD_5101_1,CAL
SampOD_5112_1,CAL
SampOD_5114_1,CAL
SampOD_5115_1,CAL
SampOD_5116_1,CAL
SampOD_5118_1,CAL
SampOD_5119_1,CAL
SampOD_5121_1,CAL
SampOD_5122_1,CAL
SampOD_5123_1,VAL
SampOD_5127_1,CAL
SampOD_5134_1,CAL
SampOD_5136_1,CAL
SampOD_5138_1,CAL
SampOD_5140_1,CAL
SampOD_5145_1,CAL
SampOD_5148_1,CAL
SampOD_5153_1,CAL
SampOD_5154_1,CAL
SampOD_5156_1,VAL
SampOD_5157_1,CAL
SampOD_5161_1,CAL
SampOD_5165_1,CAL
SampOD_5167_1,CAL
SampOD_5168_1,CAL
SampOD_5171_1,CAL
SampOD_5174_1,CAL
SampOD_5179_1,CAL
SampOD_5180_1,CAL
SampOD_5182_1,CAL
SampOD_5183_1,VAL
SampOD_5185_1,CAL
SampOD_5186_1,VAL
SampOD_5187_1,CAL
SampOD_5188_1,CAL
SampOD_5190_1,CAL
SampOD_5192_1,CAL
SampOD_5200_1,CAL
SampOD_5202_1,CAL
SampOD_5203_1,CAL
SampOD_5204_1,CAL
SampOD_5214_1,CAL
SampOD_5224_1,CAL
SampOD_5229_1,CAL
SampOD_5233_1,CAL
SampOD_5234_1,VAL
SampOD_5235_1,CAL
SampOD_5238_1,CAL
SampOD_5239_1,CAL
SampOD_5240_1,CAL
SampOD_5244_1,CAL
SampOD_5245_1,CAL
SampOD_5250_1,CAL
SampOD_5254_1,CAL
SampOD_5257_1,CAL
SampOD_5259_1,CAL
SampOD_5260_1,CAL
SampOD_5262_1,CAL
SampOD_5271_1,CAL
SampOD_5272_1,CAL
SampOD_5274_1,CAL
SampOD_5275_1,CAL
SampOD_5276_1,CAL
SampOD_5277_1,CAL
SampOD_5278_1,CAL
SampOD_5280_1,CAL
SampOD_5281_1,CAL
SampOD_5282_1,CAL
SampOD_5284_1,CAL
SampOD_5289_1,CAL
SampOD_5293_1,CAL
SampOD_5294_1,VAL
SampOD_5295_1,CAL
SampOD_5298_1,CAL
SampOD_5299_1,CAL
SampOD_5301_1,CAL
SampOD_5306_1,CAL
SampOD_5308_1,CAL
SampOD_5309_1,CAL
SampOD_5311_1,CAL
SampOD_5312_1,CAL
SampOD_5314_1,CAL
SampOD_5318_1,VAL
SampOD_5325_1,CAL
SampOD_5327_1,CAL
SampOD_5329_1,CAL
SampOD_5331_1,CAL
SampOD_5332_1,CAL
SampOD_5333_1,CAL
SampOD_5335_1,CAL
SampOD_5336_1,CAL
SampOD_5337_1,CAL
SampOD_5338_1,CAL
SampOD_5340_1,CAL
SampOD_5344_1,CAL
SampOD_5346_1,CAL
SampOD_5347_1,VAL
SampOD_5351_1,CAL
SampOD_5353_1,CAL
SampOD_5354_1,CAL
SampOD_5355_1,VAL
SampOD_5356_1,CAL
SampOD_5362_1,VAL
SampOD_5363_1,CAL
SampOD_5364_1,CAL
SampOD_5365_1,CAL
SampOD_5371_1,VAL
SampOD_5375_1,CAL
SampOD_5377_1,CAL
SampOD_5379_1,CAL
SampOD_5380_1,CAL
SampOD_5383_1,CAL
SampOD_5384_1,CAL
SampOD_5385_1,CAL
SampOD_5386_1,CAL
SampOD_5387_1,CAL
SampOD_5388_1,CAL
SampOD_5389_1,CAL
SampOD_5390_1,VAL
SampOD_5391_1,CAL
SampOD_5392_1,CAL
SampOD_5394_1,CAL
SampOD_5397_1,CAL
SampOD_5398_1,CAL
SampOD_5400_1,VAL
SampOD_5401_1,CAL
SampOD_5402_1,CAL
SampOD_5404_1,CAL
SampOD_5405_1,VAL
SampOD_5407_1,CAL
SampOD_5409_1,VAL
SampOD_5411_1,CAL
SampOD_5414_1,CAL
SampOD_5416_1,CAL
SampOD_5418_1,CAL
SampOD_5419_1,CAL
SampOD_5422_1,VAL
SampOD_5424_1,CAL
SampOD_5426_1,CAL
SampOD_5427_1,CAL
SampOD_5428_1,CAL
SampOD_5430_1,CAL
SampOD_5432_1,CAL
SampOD_5433_1,CAL
SampOD_5434_1,CAL
SampOD_5436_1,CAL
SampOD_5438_1,CAL
SampOD_5439_1,CAL
SampOD_5440_1,CAL
SampOD_5441_1,CAL
SampOD_5442_1,CAL
SampOD_5443_1,CAL
SampOD_5444_1,CAL
SampOD_5447_1,CAL
SampOD_5448_1,CAL
SampOD_5449_1,CAL
SampOD_5450_1,CAL
SampOD_5451_1,CAL
SampOD_5452_1,CAL
SampOD_5453_1,CAL
SampOD_5454_1,CAL
SampOD_5455_1,CAL
SampOD_5456_1,CAL
SampOD_5457_1,CAL
SampOD_5458_1,CAL
SampOD_5459_1,VAL
SampOD_5461_1,VAL
SampOD_5463_1,CAL
SampOD_5465_1,CAL
SampOD_5466_1,CAL
SampOD_5467_1,CAL
SampOD_5468_1,CAL
SampOD_5469_1,CAL
SampOD_5470_1,CAL
SampOD_5471_1,CAL
SampOD_5475_1,CAL
SampOD_5476_1,CAL
SampOD_5477_1,VAL
SampOD_5478_1,CAL
SampOD_5479_1,CAL
SampOD_5481_1,CAL
SampOD_5490_1,CAL
SampOD_5492_1,CAL
SampOD_5493_1,CAL
SampOD_5495_1,VAL
SampOD_5496_1,CAL
SampOD_5497_1,CAL
SampOD_5499_1,CAL
SampOD_5500_1,CAL
SampOD_5502_1,CAL
SampOD_5503_1,CAL
SampOD_5504_1,CAL
SampOD_5507_1,CAL
SampOD_5509_1,CAL
SampOD_5510_1,CAL
SampOD_5511_1,CAL
SampOD_5513_1,VAL
SampOD_5514_1,CAL
SampOD_5515_1,CAL
SampOD_5517_1,CAL
SampOD_5518_1,CAL
SampOD_5519_1,CAL
SampOD_5523_1,CAL
SampOD_5524_1,CAL
SampOD_5525_1,CAL
SampOD_5528_1,CAL
SampOD_5529_1,CAL
SampOD_5530_1,CAL
SampOD_5532_1,VAL
SampOD_5534_1,CAL
SampOD_5535_1,CAL
SampOD_5537_1,CAL
SampOD_5539_1,CAL
SampOD_5540_1,CAL
SampOD_5541_1,CAL
SampOD_5543_1,CAL
SampOD_5544_1,CAL
SampOD_5545_1,CAL
SampOD_5548_1,CAL
SampOD_5549_1,CAL
SampOD_5551_1,VAL
SampOD_5553_1,VAL
SampOD_5554_1,CAL
SampOD_5556_1,CAL
SampOD_5559_1,CAL
SampOD_5560_1,CAL
SampOD_5561_1,CAL
SampOD_5562_1,CAL
SampOD_5563_1,CAL
SampOD_5564_1,CAL
SampOD_5566_1,CAL
SampOD_5568_1,CAL
SampOD_5570_1,CAL
SampOD_5571_1,CAL
SampOD_5573_1,CAL
SampOD_5574_1,CAL
SampOD_5577_1,CAL
SampOD_5579_1,CAL
SampOD_5580_1,CAL
SampOD_5582_1,CAL
SampOD_5583_1,CAL
SampOD_5590_1,CAL
SampOD_5594_1,CAL
SampOD_5595_1,CAL
SampOD_5598_1,CAL
SampOD_5599_1,CAL
SampOD_5600_1,CAL
SampOD_5602_1,CAL
SampOD_5603_1,CAL
SampOD_5605_1,VAL
SampOD_5606_1,CAL
SampOD_5608_1,VAL
SampOD_5609_1,CAL
SampOD_5610_1,VAL
SampOD_5611_1,CAL
SampOD_5612_1,CAL
SampOD_5613_1,CAL
SampOD_5614_1,CAL
SampOD_5616_1,CAL
SampOD_5617_1,CAL
SampOD_5618_1,CAL
SampOD_5620_1,CAL
SampOD_5622_1,CAL
SampOD_5623_1,CAL
SampOD_5624_1,CAL
SampOD_5626_1,CAL
SampOD_5627_1,CAL
SampOD_5628_1,CAL
SampOD_5630_1,CAL
SampOD_5635_1,CAL
SampOD_5637_1,CAL
SampOD_5639_1,CAL
SampOD_5640_1,CAL
SampOD_5643_1,CAL
SampOD_5645_1,CAL
SampOD_5646_1,CAL
SampOD_5647_1,CAL
SampOD_5648_1,CAL
SampOD_5650_1,CAL
SampOD_5651_1,CAL
SampOD_5652_1,CAL
SampOD_5653_1,CAL
SampOD_5654_1,CAL
SampOD_5655_1,CAL
SampOD_5656_1,CAL
SampOD_5658_1,CAL
SampOD_5659_1,CAL
SampOD_5660_1,CAL
SampOD_5662_1,CAL
SampOD_5663_1,CAL
SampOD_5664_1,CAL
SampOD_5665_1,CAL
SampOD_5666_1,CAL
SampOD_5669_1,CAL
SampOD_5671_1,CAL
SampOD_5675_1,CAL
SampOD_5677_1,CAL
SampOD_5678_1,CAL
SampOD_5679_1,CAL
SampOD_5681_1,VAL
SampOD_5682_1,CAL
SampOD_5683_1,VAL
SampOD_5684_1,CAL
SampOD_5685_1,CAL
SampOD_5686_1,CAL
SampOD_5687_1,CAL
SampOD_5689_1,CAL
SampOD_5690_1,CAL
SampOD_5691_1,CAL
SampOD_5692_1,CAL
SampOD_5693_1,CAL
SampOD_5695_1,CAL
SampOD_5696_1,CAL
SampOD_5697_1,CAL
SampOD_5698_1,CAL
SampOD_5699_1,CAL
SampOD_5700_1,CAL
SampOD_5701_1,CAL
SampOD_5702_1,CAL
SampOD_5703_1,VAL
SampOD_5704_1,CAL
SampOD_5705_1,VAL
SampOD_5706_1,CAL
SampOD_5708_1,CAL
SampOD_5709_1,CAL
SampOD_5711_1,CAL
SampOD_5712_1,CAL
SampOD_5713_1,CAL
SampOD_5714_1,CAL
SampOD_5715_1,CAL
SampOD_5716_1,VAL
SampOD_5717_1,VAL
SampOD_5719_1,CAL
SampOD_5720_1,CAL
SampOD_5722_1,CAL
SampOD_5724_1,VAL
SampOD_5726_1,CAL
