Status_v4,UniqueID_v2,Rank_TaxaID_v2,TaxaID_v2,Count,ni_total_v2,RA,WAopt_MWMT,NonDistinct,MWMT_final,Unit_OBSPRED_final
val,BDB-000026812_1,Genus,Corynoneura,1,406,0.002463054,18.72235756,FALSE,19.09,WACoast_118054
val,BDB-000026812_1,Genus,Crangonyx,3,406,0.007389163,19.89474528,FALSE,19.09,WACoast_118054
val,BDB-000026812_1,Genus,Eukiefferiella,11,406,0.027093596,17.88253018,FALSE,19.09,WACoast_118054
val,BDB-000026812_1,Genus,Heptagenia group,3,406,0.007389163,17.43420145,FALSE,19.09,WACoast_118054
val,BDB-000026812_1,Genus,Hydroptila,1,406,0.002463054,22.08519515,FALSE,19.09,WACoast_118054
val,BDB-000026812_1,Genus,Narpus,1,406,0.002463054,17.95584469,FALSE,19.09,WACoast_118054
val,BDB-000026812_1,Genus,Pagastia,1,406,0.002463054,16.46918696,FALSE,19.09,WACoast_118054
val,BDB-000026812_1,Genus,Simulium,13,406,0.032019704,18.5973652,FALSE,19.09,WACoast_118054
val,BDB-000026812_1,Genus,Thienemannimyia group,8,406,0.019704433,20.0249885,FALSE,19.09,WACoast_118054
val,BDB-000026812_1,Genus,Tvetenia,13,406,0.032019704,17.51351297,FALSE,19.09,WACoast_118054
val,BDB-000026812_1,Order,Amphipoda,2,406,0.004926108,21.10375472,TRUE,19.09,WACoast_118054
val,BDB-000026812_1,Phylum,Nemata,1,406,0.002463054,18.24629168,FALSE,19.09,WACoast_118054
val,BDB-000026812_1,Species,Baetis tricaudatus complex,5,406,0.012315271,18.28108722,FALSE,19.09,WACoast_118054
val,BDB-000026812_1,Subclass,Acari,2,406,0.004926108,18.1151152,FALSE,19.09,WACoast_118054
val,BDB-000026812_1,Subfamily,Orthocladiinae,4,406,0.009852217,17.93160203,TRUE,19.09,WACoast_118054
val,BDB-000026812_1,Subfamily,Tubificinae,2,406,0.004926108,21.86454811,FALSE,19.09,WACoast_118054
val,BDB-000026813_1,Family,Ancylidae,1,447,0.002237136,22.48587578,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Family,Baetidae,47,447,0.105145414,17.44924278,TRUE,20.8,WACoast_119719
val,BDB-000026813_1,Family,Chloroperlidae,2,447,0.004474273,16.59784123,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Family,Elmidae,20,447,0.044742729,19.50797898,TRUE,20.8,WACoast_119719
val,BDB-000026813_1,Family,Empididae,5,447,0.011185682,17.15187883,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Family,Ephemerellidae,1,447,0.002237136,15.82618168,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Family,Hydroptilidae,1,447,0.002237136,21.79212343,TRUE,20.8,WACoast_119719
val,BDB-000026813_1,Family,Leptophlebiidae,1,447,0.002237136,17.589689,TRUE,20.8,WACoast_119719
val,BDB-000026813_1,Family,Lumbriculidae,2,447,0.004474273,18.74337281,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Family,Naididae,5,447,0.011185682,21.85608171,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Family,Simuliidae,79,447,0.176733781,18.53824657,TRUE,20.8,WACoast_119719
val,BDB-000026813_1,Genus,Brillia,1,447,0.002237136,17.31591221,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Genus,Caecidotea,3,447,0.006711409,21.89290411,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Genus,Crangonyx,9,447,0.020134228,19.89474528,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Genus,Dicranota,3,447,0.006711409,17.29234412,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Genus,Glossosoma,1,447,0.002237136,17.80568421,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Genus,Heptagenia group,3,447,0.006711409,17.43420145,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Genus,Hydropsyche,1,447,0.002237136,20.2412997,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Genus,Hydroptila,3,447,0.006711409,22.08519515,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Genus,Malenka,1,447,0.002237136,18.27150883,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Genus,Micropsectra,13,447,0.029082774,17.66351825,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Genus,Microtendipes,1,447,0.002237136,20.85702499,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Genus,Neoleptophlebia/Paraleptophlebia,1,447,0.002237136,17.39229449,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Genus,Optioservus,1,447,0.002237136,20.78793122,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Genus,Orthocladius complex,4,447,0.008948546,21.09792851,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Genus,Pacifastacus,2,447,0.004474273,20.10822068,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Genus,Parametriocnemus,2,447,0.004474273,17.99104092,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Genus,Psectrocladius,1,447,0.002237136,19.72015986,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Genus,Rheotanytarsus,160,447,0.357941834,20.23200375,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Genus,Rhithrogena,1,447,0.002237136,15.67319841,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Genus,Simulium,8,447,0.017897092,18.5973652,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Genus,Thienemannimyia group,5,447,0.011185682,20.0249885,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Genus,Zapada,4,447,0.008948546,16.41149672,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Order,Lepidoptera,1,447,0.002237136,25.01919864,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Species,Baetis tricaudatus complex,9,447,0.020134228,18.28108722,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Subclass,Acari,25,447,0.055928412,18.1151152,FALSE,20.8,WACoast_119719
val,BDB-000026813_1,Subfamily,Orthocladiinae,5,447,0.011185682,17.93160203,TRUE,20.8,WACoast_119719
val,BDB-000026813_1,Subfamily,Tanypodinae,2,447,0.004474273,19.08524044,TRUE,20.8,WACoast_119719
val,BDB-000026813_1,Tribe,Tanytarsini,13,447,0.029082774,18.58340546,TRUE,20.8,WACoast_119719
val,BDB-000026818_1,Family,Baetidae,39,335,0.11641791,17.44924278,TRUE,13.9,WACoast_132298
val,BDB-000026818_1,Family,Chironomidae,1,335,0.002985075,18.33065925,TRUE,13.9,WACoast_132298
val,BDB-000026818_1,Family,Chloroperlidae,28,335,0.08358209,16.59784123,TRUE,13.9,WACoast_132298
val,BDB-000026818_1,Family,Enchytraeidae,32,335,0.095522388,16.61176178,FALSE,13.9,WACoast_132298
val,BDB-000026818_1,Family,Ephemerellidae,16,335,0.047761194,15.82618168,TRUE,13.9,WACoast_132298
val,BDB-000026818_1,Family,Hydropsychidae,3,335,0.008955224,19.9659061,FALSE,13.9,WACoast_132298
val,BDB-000026818_1,Family,Perlidae,1,335,0.002985075,17.65119813,TRUE,13.9,WACoast_132298
val,BDB-000026818_1,Family,Perlodidae,1,335,0.002985075,16.37317607,FALSE,13.9,WACoast_132298
val,BDB-000026818_1,Family,Taeniopterygidae,2,335,0.005970149,12.84932248,FALSE,13.9,WACoast_132298
val,BDB-000026818_1,Genus,Brillia,7,335,0.020895522,17.31591221,FALSE,13.9,WACoast_132298
val,BDB-000026818_1,Genus,Cinygmula,7,335,0.020895522,15.69574015,FALSE,13.9,WACoast_132298
val,BDB-000026818_1,Genus,Dicranota,1,335,0.002985075,17.29234412,FALSE,13.9,WACoast_132298
val,BDB-000026818_1,Genus,Doroneuria,1,335,0.002985075,15.29697691,FALSE,13.9,WACoast_132298
val,BDB-000026818_1,Genus,Epeorus,9,335,0.026865672,15.27227145,TRUE,13.9,WACoast_132298
val,BDB-000026818_1,Genus,Eukiefferiella,5,335,0.014925373,17.88253018,FALSE,13.9,WACoast_132298
val,BDB-000026818_1,Genus,Heptagenia group,16,335,0.047761194,17.43420145,FALSE,13.9,WACoast_132298
val,BDB-000026818_1,Genus,Hesperoperla,3,335,0.008955224,18.70333751,FALSE,13.9,WACoast_132298
val,BDB-000026818_1,Genus,Pagastia,1,335,0.002985075,16.46918696,FALSE,13.9,WACoast_132298
val,BDB-000026818_1,Genus,Rhithrogena,55,335,0.164179104,15.67319841,FALSE,13.9,WACoast_132298
val,BDB-000026818_1,Genus,Stempellinella,1,335,0.002985075,17.36328249,FALSE,13.9,WACoast_132298
val,BDB-000026818_1,Genus,Sweltsa,23,335,0.068656716,16.72444316,FALSE,13.9,WACoast_132298
val,BDB-000026818_1,Genus,Tvetenia,6,335,0.017910448,17.51351297,FALSE,13.9,WACoast_132298
val,BDB-000026818_1,Genus,Zapada,4,335,0.011940299,16.41149672,FALSE,13.9,WACoast_132298
val,BDB-000026818_1,Species,Baetis bicaudatus complex,25,335,0.074626866,12.42132361,FALSE,13.9,WACoast_132298
val,BDB-000026818_1,Species,Baetis tricaudatus complex,14,335,0.041791045,18.28108722,FALSE,13.9,WACoast_132298
val,BDB-000026818_1,Species,Drunella coloradensis/flavilinea,5,335,0.014925373,15.25966177,FALSE,13.9,WACoast_132298
val,BDB-000026818_1,Species,Drunella doddsii,7,335,0.020895522,15.29887044,FALSE,13.9,WACoast_132298
val,BDB-000026818_1,Species,Epeorus deceptivus,16,335,0.047761194,12.56316811,FALSE,13.9,WACoast_132298
val,BDB-000026818_1,Subclass,Acari,1,335,0.002985075,18.1151152,FALSE,13.9,WACoast_132298
val,BDB-000026818_1,Subfamily,Chironominae,1,335,0.002985075,18.90467759,TRUE,13.9,WACoast_132298
val,BDB-000026818_1,Subfamily,Orthocladiinae,4,335,0.011940299,17.93160203,TRUE,13.9,WACoast_132298
val,BDB-000028680_1,Family,Baetidae,158,781,0.202304738,17.44924278,TRUE,20.65,UpColYak_121598
val,BDB-000028680_1,Family,Chironomidae,2,781,0.002560819,18.33065925,TRUE,20.65,UpColYak_121598
val,BDB-000028680_1,Family,Elmidae,12,781,0.015364917,19.50797898,TRUE,20.65,UpColYak_121598
val,BDB-000028680_1,Family,Enchytraeidae,1,781,0.00128041,16.61176178,FALSE,20.65,UpColYak_121598
val,BDB-000028680_1,Family,Hydropsychidae,21,781,0.026888604,19.9659061,TRUE,20.65,UpColYak_121598
val,BDB-000028680_1,Family,Leptohyphidae,1,781,0.00128041,24.40875642,FALSE,20.65,UpColYak_121598
val,BDB-000028680_1,Family,Naididae,1,781,0.00128041,21.85608171,TRUE,20.65,UpColYak_121598
val,BDB-000028680_1,Family,Simuliidae,138,781,0.176696543,18.53824657,TRUE,20.65,UpColYak_121598
val,BDB-000028680_1,Family,Sphaeriidae,5,781,0.006402049,19.86888052,FALSE,20.65,UpColYak_121598
val,BDB-000028680_1,Genus,Argia,22,781,0.028169014,24.19564481,FALSE,20.65,UpColYak_121598
val,BDB-000028680_1,Genus,Cheumatopsyche,1,781,0.00128041,23.8354733,FALSE,20.65,UpColYak_121598
val,BDB-000028680_1,Genus,Eukiefferiella,4,781,0.005121639,17.88253018,FALSE,20.65,UpColYak_121598
val,BDB-000028680_1,Genus,Fallceon,5,781,0.006402049,26.72300017,FALSE,20.65,UpColYak_121598
val,BDB-000028680_1,Genus,Hemerodromia,2,781,0.002560819,22.05055377,FALSE,20.65,UpColYak_121598
val,BDB-000028680_1,Genus,Heptagenia group,10,781,0.012804097,17.43420145,FALSE,20.65,UpColYak_121598
val,BDB-000028680_1,Genus,Hexatoma,1,781,0.00128041,17.700161,FALSE,20.65,UpColYak_121598
val,BDB-000028680_1,Genus,Hydropsyche,79,781,0.101152369,20.2412997,FALSE,20.65,UpColYak_121598
val,BDB-000028680_1,Genus,Leucotrichia,47,781,0.060179257,24.92389823,FALSE,20.65,UpColYak_121598
val,BDB-000028680_1,Genus,Maruina,1,781,0.00128041,19.2735319,FALSE,20.65,UpColYak_121598
val,BDB-000028680_1,Genus,Neoleptophlebia/Paraleptophlebia,23,781,0.029449424,17.39229449,FALSE,20.65,UpColYak_121598
val,BDB-000028680_1,Genus,Optioservus,115,781,0.147247119,20.78793122,FALSE,20.65,UpColYak_121598
val,BDB-000028680_1,Genus,Pentaneura,2,781,0.002560819,23.26069517,FALSE,20.65,UpColYak_121598
val,BDB-000028680_1,Genus,Rheotanytarsus,4,781,0.005121639,20.23200375,FALSE,20.65,UpColYak_121598
val,BDB-000028680_1,Genus,Sialis,1,781,0.00128041,19.54760008,FALSE,20.65,UpColYak_121598
val,BDB-000028680_1,Genus,Simulium,19,781,0.024327785,18.5973652,FALSE,20.65,UpColYak_121598
val,BDB-000028680_1,Genus,Wormaldia,1,781,0.00128041,18.66931705,FALSE,20.65,UpColYak_121598
val,BDB-000028680_1,Genus,Zaitzevia,2,781,0.002560819,20.60270019,FALSE,20.65,UpColYak_121598
val,BDB-000028680_1,Order,Decapoda,4,781,0.005121639,20.43487283,FALSE,20.65,UpColYak_121598
val,BDB-000028680_1,Order,Trichoptera,1,781,0.00128041,18.16822379,TRUE,20.65,UpColYak_121598
val,BDB-000028680_1,Species,Afghanurus criddlei,19,781,0.024327785,20.22597943,FALSE,20.65,UpColYak_121598
val,BDB-000028680_1,Species,Baetis tricaudatus complex,75,781,0.09603073,18.28108722,FALSE,20.65,UpColYak_121598
val,BDB-000028680_1,Subclass,Acari,2,781,0.002560819,18.1151152,FALSE,20.65,UpColYak_121598
val,BDB-000028680_1,Subfamily,Chironominae,1,781,0.00128041,18.90467759,TRUE,20.65,UpColYak_121598
val,BDB-000028680_1,Subfamily,Tubificinae,1,781,0.00128041,21.86454811,FALSE,20.65,UpColYak_121598
val,BDB-000032482_1,Class,Bivalvia,1,327,0.003058104,20.23495529,TRUE,26.16,UpColYak_101590
val,BDB-000032482_1,Class,Trepaxonemata,13,327,0.039755352,15.73040474,FALSE,26.16,UpColYak_101590
val,BDB-000032482_1,Family,Baetidae,15,327,0.04587156,17.44924278,TRUE,26.16,UpColYak_101590
val,BDB-000032482_1,Family,Chironomidae,4,327,0.012232416,18.33065925,TRUE,26.16,UpColYak_101590
val,BDB-000032482_1,Family,Enchytraeidae,1,327,0.003058104,16.61176178,FALSE,26.16,UpColYak_101590
val,BDB-000032482_1,Family,Hydropsychidae,5,327,0.01529052,19.9659061,TRUE,26.16,UpColYak_101590
val,BDB-000032482_1,Family,Leptohyphidae,3,327,0.009174312,24.40875642,FALSE,26.16,UpColYak_101590
val,BDB-000032482_1,Family,Simuliidae,15,327,0.04587156,18.53824657,TRUE,26.16,UpColYak_101590
val,BDB-000032482_1,Genus,Baetis,29,327,0.088685015,16.99093417,TRUE,26.16,UpColYak_101590
val,BDB-000032482_1,Genus,Caecidotea,1,327,0.003058104,21.89290411,FALSE,26.16,UpColYak_101590
val,BDB-000032482_1,Genus,Corbicula,2,327,0.006116208,24.87629512,FALSE,26.16,UpColYak_101590
val,BDB-000032482_1,Genus,Crangonyx,3,327,0.009174312,19.89474528,FALSE,26.16,UpColYak_101590
val,BDB-000032482_1,Genus,Cricotopus,9,327,0.027522936,20.82868548,TRUE,26.16,UpColYak_101590
val,BDB-000032482_1,Genus,Erpobdella,1,327,0.003058104,22.50882329,FALSE,26.16,UpColYak_101590
val,BDB-000032482_1,Genus,Hemerodromia,2,327,0.006116208,22.05055377,FALSE,26.16,UpColYak_101590
val,BDB-000032482_1,Genus,Hydropsyche,7,327,0.021406728,20.2412997,FALSE,26.16,UpColYak_101590
val,BDB-000032482_1,Genus,Leucotrichia,4,327,0.012232416,24.92389823,FALSE,26.16,UpColYak_101590
